zero_osm_observability_review_id,evidence_rank,evidence_method,generated_at,attestation_chain,status,join_key,division_name,district_name,upazila_name,registry_records,active_clinical_facilities,coordinate_facilities,osm_health,registry_minus_osm_clinical,registry_gap_share,buildings_nearest_3km_p85,underobserved_buildings_3km_p85_proxy,has_open_buildings_denominator,has_osm_boundary_match,coordinate_share_of_active_clinical,zero_osm_observability_class,targeted_inspection_rows_in_current_queue,targeted_inspection_ids,targeted_inspection_facilities,nearest_public_map_context_name_from_inspection,nearest_public_map_context_distance_m_from_inspection,nearest_public_map_context_url_from_inspection,upazila_observability_language_allowed,facility_row_closure_allowed_by_current_public_evidence,facility_row_absence_language_allowed_by_current_public_evidence,coordinate_correction_allowed_by_current_public_evidence,external_contact_made,rows_closed_as_resolved,rows_reclassified_or_corrected,minimum_evidence_to_close_facility_row,minimum_evidence_to_upgrade_upazila_context,review_action,source_basis,non_claim
PSDQ-BGD-ZOUR-011,11,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,chandpur|matlab uttar,Chattogram,Chandpur,Matlab Uttar,81,69,67,0,69,1.0000,49830,49830,True,True,0.9710,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Matlab Uttar, Chandpur as an upazila-level public-map observability context: 69 active DGHS clinical rows join to 0 OSM health features, with 49830 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=69; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-012,12,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,gazipur|kaliganj,Dhaka,Gazipur,Kaliganj,94,70,68,0,70,1.0000,48259,48259,True,True,0.9714,zero_osm_high_registry_count,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Kaliganj, Gazipur as an upazila-level public-map observability context: 70 active DGHS clinical rows join to 0 OSM health features, with 48259 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=70; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-013,13,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,kushtia|bheramara,Khulna,Kushtia,Bheramara,71,45,65,0,45,1.0000,46457,46457,True,True,1.4444,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Bheramara, Kushtia as an upazila-level public-map observability context: 45 active DGHS clinical rows join to 0 OSM health features, with 46457 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=45; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-014,14,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,dhaka|nawabganj,Dhaka,Dhaka,Nawabganj,94,78,74,0,78,1.0000,42682,42682,True,True,0.9487,zero_osm_high_registry_count,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Nawabganj, Dhaka as an upazila-level public-map observability context: 78 active DGHS clinical rows join to 0 OSM health features, with 42682 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=78; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-015,15,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,rajshahi|baghmara,Rajshahi,Rajshahi,Baghmara,109,81,74,0,81,1.0000,41761,41761,True,True,0.9136,zero_osm_high_registry_count,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Baghmara, Rajshahi as an upazila-level public-map observability context: 81 active DGHS clinical rows join to 0 OSM health features, with 41761 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=81; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-016,16,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,naogaon|atrai,Rajshahi,Naogaon,Atrai,45,43,42,0,43,1.0000,38748,38748,True,True,0.9767,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Atrai, Naogaon as an upazila-level public-map observability context: 43 active DGHS clinical rows join to 0 OSM health features, with 38748 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=43; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-017,17,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,brahmanbaria|bijoynagar,Chattogram,Brahmanbaria,Bijoynagar,49,40,39,0,40,1.0000,37708,37708,True,True,0.9750,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Bijoynagar, Brahmanbaria as an upazila-level public-map observability context: 40 active DGHS clinical rows join to 0 OSM health features, with 37708 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=40; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-018,18,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,thakurgaon|haripur,Rangpur,Thakurgaon,Haripur,28,27,16,0,27,1.0000,36097,36097,True,True,0.5926,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Haripur, Thakurgaon as an upazila-level public-map observability context: 27 active DGHS clinical rows join to 0 OSM health features, with 36097 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=27; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-019,19,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,pabna|atgharia,Rajshahi,Pabna,Atgharia,34,29,26,0,29,1.0000,31750,31750,True,True,0.8966,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Atgharia, Pabna as an upazila-level public-map observability context: 29 active DGHS clinical rows join to 0 OSM health features, with 31750 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=29; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-020,20,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,chattogram|banshkhali,Chattogram,Chattogram,Banshkhali,77,63,55,0,63,1.0000,31719,31719,True,True,0.8730,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Banshkhali, Chattogram as an upazila-level public-map observability context: 63 active DGHS clinical rows join to 0 OSM health features, with 31719 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=63; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-021,21,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,rangpur|pirgachha,Rangpur,Rangpur,Pirgachha,60,56,52,0,56,1.0000,30825,30825,True,True,0.9286,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Pirgachha, Rangpur as an upazila-level public-map observability context: 56 active DGHS clinical rows join to 0 OSM health features, with 30825 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=56; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-022,22,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,rajshahi|durgapur,Rajshahi,Rajshahi,Durgapur,38,30,27,0,30,1.0000,30812,30812,True,True,0.9000,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Durgapur, Rajshahi as an upazila-level public-map observability context: 30 active DGHS clinical rows join to 0 OSM health features, with 30812 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=30; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-023,23,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,chuadanga|jibannagar,Khulna,Chuadanga,Jibannagar,59,38,48,0,38,1.0000,29516,29516,True,False,1.2632,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Jibannagar, Chuadanga as an upazila-level public-map observability context: 38 active DGHS clinical rows join to 0 OSM health features, with 29516 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=38; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-024,24,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,faridpur|nagarkanda,Dhaka,Faridpur,Nagarkanda,36,31,23,0,31,1.0000,29236,29236,True,True,0.7419,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Nagarkanda, Faridpur as an upazila-level public-map observability context: 31 active DGHS clinical rows join to 0 OSM health features, with 29236 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=31; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-025,25,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,joypurhat|kalai,Rajshahi,Joypurhat,Kalai,29,24,26,0,24,1.0000,29122,29122,True,True,1.0833,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Kalai, Joypurhat as an upazila-level public-map observability context: 24 active DGHS clinical rows join to 0 OSM health features, with 29122 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=24; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-026,26,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,faridpur|saltha,Dhaka,Faridpur,Saltha,32,28,22,0,28,1.0000,28830,28830,True,True,0.7857,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Saltha, Faridpur as an upazila-level public-map observability context: 28 active DGHS clinical rows join to 0 OSM health features, with 28830 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=28; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-027,27,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,cumilla|titas,Chattogram,Cumilla,Titas,48,40,33,0,40,1.0000,28304,28304,True,True,0.8250,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Titas, Cumilla as an upazila-level public-map observability context: 40 active DGHS clinical rows join to 0 OSM health features, with 28304 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=40; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-028,28,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,mymensingh|gafargaon,Mymensingh,Mymensingh,Gafargaon,69,68,51,0,68,1.0000,28177,28177,True,False,0.7500,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Gafargaon, Mymensingh as an upazila-level public-map observability context: 68 active DGHS clinical rows join to 0 OSM health features, with 28177 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=68; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
